"handle","full_name","bio","sci.faculty","sci.student","check","mza","other.sci","outreach","sci.assoc","media","applied","politician","unknown","public"
"@SarahBisbing","liz cerny-chipman","marine ecologist phd candidate at oregon state university new mexican at heart studying climate change and species interactions",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","james camac","postdoc macquarie university sydney australia",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","shawn serbin","tree doctor craft beer lover woodsman accidentprone ecologist in the environ amp climate sciences dept brookhaven national laboratory tweets are my own",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","catawiki_nat.history","the worlds largest catalogue marketplace and auction house for collectibles new natural history auction every week",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","paul stoy","i study the effects of vegetation on climate and vice versa opinions are my own",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","dan peppe","paleobotanist geologist and outdoor enthusiast i study fossil plants ancient climate and the earths magnetic field im in the geology dept baylor u",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","dimitris kasabalis","msc environmentalist with interest in spatial analysis and species distribution modeling",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","kendi davies","ecologist asst professor mum",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","bob booth","forest ecology wetland ecology historical perspectives and paleoecology retweets are not endorsements http tco x3b6xnw3eh",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","lael vetter","geologist paleoclimatologist banjo player tweets about cool maps field work isotope geochemistry lab adventures sea level big storms",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","julia e. earl","postdoc at oklahoma state university in natural resources researcher of linkages among ecosystems spatial subsidies amp amphibian ecology amp conservation",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","our seas","marine facts news and stories openaccess supporter help spread the word because with knowing comes caring",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","steven courtney","science advisor natural historian poet",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","maura hahnenberger","scientist teacher communicator leader artist phd in atmospheric sciences studying dust storms and air quality",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","neil larubbio","media maker and laborer allday adventurer producer of freeload oiler environmental thinker",0,0,1,0,0,0,0,1,0,0,0,0
"@SarahBisbing","carolin frank","uc merced i study the microbiomes of wild plants swedish mother of three in the sierra nevada foothills",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","scott fabricant","split personality evolutionary ecologist and bug guy but also microbiologist immunobiologist long story but who cares i post fun things",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","daniel godwin","phd student at mizzou fire ecology in savannas student assn for fire ecology engbt open fire science advocate in god we trust all others bring data",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","mary jamieson","ecologist with a love of art amp nature i study plants insects chemical ecology amp global change uwmadison",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","lisa feldkamp","science communicator at tnc acls public fellow classics nerd working toward a better future for people amp nature tweets are my own",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","leonardo saravia","computational ecologist c amp r programmer using multifractals and periphyton microcosms neutral niche theories of biodiversity and open science",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","peter allen","ecologist farmer trying to make a living restoring healthy diverse foodproducing ecosystems as the context for prosperous communities",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","sumith paranavithana","i am a cima student facinating about natural science and ecologyhate deforestationdid work with bees and planted trees when i was srilanka love cricket",0,1,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","ann strahm","liberation sociologist engaged in the ruthless criticism of all that exists politely of course",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","katie","assistant professor plant ecologist biogeochemist lover of nature dogs science and science fiction",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","francisco fuentes","news and information for plant amp crop science community",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","andy low","interested in wildfire and resource management topics as well as anything related to leadership human factors and high reliability",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","steph taylor","enviro sci physics canadian politics amp weird invertebrates all inartfully illustrated with crayon drawings physics amp astro editor at scienceborealis",0,0,1,0,0,0,0,1,0,0,0,0
"@SarahBisbing","adam erickson","researching forest ecosystem simulation lidar unmanned aerial vehicles computer vision and governance ubc irss lab and ubc unmanned aerial systems team",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","dumb scientist","the timedelayed nature of written debates can emphasize research introspection and precisely crafted arguments rather than charisma",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","julia gustavsen","phd candidate at ubc into viruses microbes ecology and oceans",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","mcewanlab","ryan mcewan and his ecology research group biodiversity and ecosystem function invasion biology longterm dynamics in forests terrestrialaquatic linkage",0,0,1,0,0,0,1,0,0,0,0,0
"@SarahBisbing","daniel griffin","climate water trees rings etc assistant prof umn geography and umndendro",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","andrew mann","i write about science and the environment",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","tom currie","lecturer in cultural evolution university of exeter cornwall campus interested in understanding human behaviour from an evolutionary perspective",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","nrel ecopress","science communication from the natural resource ecology lab at colorado state university",0,0,1,0,0,0,1,0,0,0,0,0
"@SarahBisbing","jeff hollister","tired parent landscape ecologist with us epa rstats evangelist aspiring data geek likes apples and beer opinions are all my own",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","thatveterinaryguy","http tco h9twycsggo a website for medical news and education",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","kate r","naturelover passion for conservation communications and fundraising intern bct msc bristoluni with dwarfmongoose phd enveast starting oct 2015",0,0,2,0,1,0,0,1,0,0,0,0
"@SarahBisbing","montana ioe","network of montana scholars and partners with shared vision to advance interdisciplinary environmental science from northern rockies to high plains amp beyond",0,0,1,0,0,0,1,0,0,0,0,0
"@SarahBisbing","chris j kettle","forest fragmentation tropical forests conservation borneo india trees",0,0,1,0,0,0,0,0,1,0,0,0
"@SarahBisbing","ginger allington","postdoctoral research fellow school of natural resources amp environment university of michigan",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","rachel white","early career ecologist and conservation scientist with a passion for ornithology lecturer uniofbrighton",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","william kolby smith","global ecologist minimalist luc hoffmann postdoctoral fellow institute on the environment university of minnesota",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","michael polito","ecologist and assistant professor studying how natural communities respond to environmental change",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","nick tomeo","graduate student in plant ecophysiology and science nerd generally just looking for the next interesting thing to discover",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","hilary hayford","proscience marine ecologist roller skater with a penchant for punk rock",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","eric george mercer","writer author dyed in the green",0,0,1,0,0,0,0,1,0,0,0,0
"@SarahBisbing","becky barak","i study plant biodiversity and prairie restoration for phd i love seeds gis science education tv my kids",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","medicres membership","medicres gold member medicres world team medicres magnus medicres major medicres maximus",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","robert jakus","beyond the classroom aquarium available now https tco sl2f5fmg8l questions comments http tco lmzhbgteyk",0,0,1,1,0,0,0,0,0,0,0,0
"@SarahBisbing","kristinaschierenbeck","botanist conservationist advocate for biodiversity biology professor chicostate",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","rohan sachdeva","rohan sachdeva is a marine microbial ecologist who uses metagenomics and a unhealthy dose of caffeine at usc in dr john heidelbergs lab",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","invertebrate ecology","invertebrate ecology is a womanowned small business specializing in the ecology taxonomy of terrestrial amp aquatic invertebrates of the western usa amp elsewhere",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","arnar palsson","evolutionary genetics transcription evolution cooption gene recruitment fish genetics in favor of openaccess papers and data tweets are ours",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","modestr software","modestr is a free software aimed to be a powerful but easy touse tool for working with and analysing species distribution data tweets are about modestr news",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","constance o'connor","nserc postdoctoral fellow in fish physiology behaviour and conservation",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","jã©rã´me lemaã®tre","research wildlife biologist phd i tweet about ecology conservation amp birds views are my own",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","peter von rohr","computer scientist bioinformatician statistical geneticist",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","vasilis louca","freshwater ecologist conservation hillwalking teaching fellow",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","uvtrl","university of victoria treering laboratory conducts research describing holocene environments in the bc coast mountains",0,0,1,0,0,0,1,0,0,0,0,0
"@SarahBisbing","jim garvey","science humor aquatic conservation writing and ecology",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","davey kline","project scientist coral reef ecologist ocean acidification researcher coral disease researcher computer vision coral ecology project uw photographer",0,0,2,0,1,0,0,1,0,0,0,0
"@SarahBisbing","david needham","former puppeteer published poet dog earer of books microbial ecology univ of so ca",0,0,1,0,0,0,0,1,0,0,0,0
"@SarahBisbing","science tidbits","interesting facts trivia and tidbits from the world of science",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","susannah tysor","i think about trees a lot",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","â€œaiding the enemyâ€","you havent done nothin",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","michael strickland","researching the interface between microbial and ecosystem ecology",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","matt corsi","i like to catch hunt grow gather brew build cook and otherwise work away all my free time in the name of having fun diy style",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","matthew venesky","disease ecologist and assistant professor at allegheny college connoisseur of fine beverages blogger at liberalartsecologists",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","shan kothari","ecology phd student at umn violist michigan state 14",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","chris maupin","accurate precise stable isotope ratio mass spectrometry as you like it my opinions are my own",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","harley winfrey","professional birdwatcher no really",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","francis brearley","tropical forest ecologist with my heart in borneo also into soils mycorrhizas ashtanga vegetarianism and fatherhood",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","m. donaldson-matasci","studies ants amp bees in the lab the field and the alternate reality of mathematics",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","pandemonium aviaries","a registered 501c3 organization whose mission is to save targeted species of birds from extinction through conservation and education",0,0,1,0,0,0,0,0,1,0,0,0
"@SarahBisbing","careylab@vatech","studying the ecology of lakes and reservoirs in a changing world",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","armani~1995",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@SarahBisbing","lisa mannino","hello i am lisa and i am a freelance writer",0,0,1,0,0,0,0,1,0,0,0,0
"@SarahBisbing","14c in environment","radiocarbon in the environment conference 2014 queens university belfast monday 18 friday 22 august 2014 isotopes",0,0,1,0,0,0,1,0,0,0,0,0
"@SarahBisbing","will wetzel","posdoc in entomology at cornell university curious about plants insects and their interactions ecology",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","kat wiles","1st year grad student at umich eeb interested in microbial inhabitants of microplastics vegan atheist and a microbial ecologist",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","rachel olsson","aspiring entomologist masters student director of public relations jyi student liason entomological society of america",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","andy scott","forest soil scientist and fitness enthusiast opinions are mine",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","tadeusz jordan","software engineer interested in many aspects of the world we live in",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","nathan truitt","thoughts on philanthropy and conservation from vp development for the amforestfndn tweets represent my personal opinion only",0,0,1,0,0,0,0,0,1,0,0,-1
"@SarahBisbing","lindo lab","we are a research lab studying the relationship between soil biodiversity and ecosystem function at westernu",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","______","forest tramp engrossed by desert sun devoured by waters bliss aroused by changing winds",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","axel anderson","forester l engineer l hydrologist l scientist working to improve knowledge amp mgmt of forested watersheds foothillsri aenvsrd ualberta but tweets are mine",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","rockit 77","meet rockit 77 rockit 77 mixes the timeless sounds of the 70s and 80s with cutting edge musical influences of today to create catchy and fresh new music",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","theresa jedd","environmental politics amp policy international relations science communication researching amp teaching at colorado state university",0,0,2,0,0,1,1,0,0,0,0,0
"@SarahBisbing","gvdr","carder le chaos en monde gtarde italy born kiwi based biomath phd a taste for phylogenetics foodwebs and other cute networks",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","andy bird","ecology amp conservation of wildlife particularly invertebrates wildlife photography natural history evolution views my own",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","erika berenguer","tropical forest ecologist passionate about the tropics and biodiversity interested in activism and ch ch ch ch changes",0,0,2,0,1,0,0,0,1,0,0,-1
"@SarahBisbing","molly hanlon","phd student recovering swimmer bike rider root researcher professional at nothing amateur at everything",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","deborah sills","assist prof in environmental engineering fan cornellwhockey",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","eric m. wood","avian ecologist conservation scientist phenologist naturalist and postdoctoral quantitative ecologist at the cornell lab of ornithology",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","tamal mondal","i am a biologistacademicianresearch personnelmy interest in all branches dealing with lifefavorite quotethe world is my countryscience is my religionch",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","caitlin mackenzie","ecology phd candidate lover of alpine zones acadiabound for the field season",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","marcie m. musser","i think therefore im an sgiusa buddhist poet innovator environmentalist mlb fan for the love of the game",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","chris black","studys plants soil climate cares hence curses about justice computers buses error bars food",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","jill gregory","phd candidate geography mcgillu visiting scholar ucberkeley research on rural livelihoods amp resource conservation in the peruvian amazon",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","matthew a barnes","aquatic ecologist invasion scientist assistant professor texastech ba southwesternu phd notredame",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","paul william bradley","doctoral candidate at oregon state university studying disease ecology primarily will tweet new primary lit citations from chytrid bd amp wns pd systems",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","michael van nuland","phd candidate and nsf graduate research fellow exploring plantsoil interactions readcube ambassador climber runner and pancake connoisseur intj",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","jill hamilton","postdoctoral fellow molecular ecologist forest geneticist conservation biologist and outdoors enthusiast",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","michelle wille","nature lover bird nerd scuba diver photographer grad student",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","nina wale","biologist with an infectious enthusiasm for all things infectious amp eco evo also enjoy good writing good music moving fast brit abroad rural pennsylvania",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","erik piikkila","disturbance ecologist forest ecologist forest historian railroad logging historian",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","liba's lab","we are a conservation biology lab at colorado state university we focus on pursuing innovative solutions to restoring biodiversity and ecosystem services",0,0,1,0,0,0,1,0,0,0,0,0
"@SarahBisbing","donna hauser","marine ecology amp conservation top marine predators arctic marine ecosystems climate change biology amp general lover of being outside uwsafs phd candidate",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","theforestfoundation","to foster public understanding of forest ecosystems in california by providing information on the environmental economic and societal uses of forests",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","benjamin poulter","resident of bozeman montana global ecologist biogeography and biogeochemistry modeling climate amp human impacts",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","kalmia","single mom and scientist",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","miguel linaje","biologist working with biodiversity conservation and climatic change at instituto de biologa unam interested in books music and films",0,0,2,0,1,0,0,1,0,0,0,0
"@SarahBisbing","valerie trouet","assistant professor in dendrochronology ltrr university of arizona paleoclimatologist music afficionada",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","scott altmann","research ecologist plantinsect interactions climate change impact on plants equities investor father activist environment",0,0,2,0,1,0,0,0,1,0,0,-1
"@SarahBisbing","felicia goldsmith","nutrition phd interested in obesity prebiotics amp gut bacteria insulin junky ecokosher likes knitting tea amp scrabble devoted servant to her cat",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","botanical supplies","the source for botanical plant presses and herbarium supplies in canada",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","prkapoorvijay","ecologist with population biology focus biodiversity conservation new ways to tackle malnutrition sustainable development",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","charlie macleod","environmental sciences educator",0,0,1,0,0,1,0,0,0,0,0,0
"@SarahBisbing","emma bialecki","forest ecology at the morton arboretum interested in tree rings forests and the changing climate hammock camping convert views my own",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","stefan kapeller","freelance biologist science reader and writer ecology climate change science communication data visualization twittere auch fr die aba ababiologie",0,0,2,0,1,0,0,1,0,0,0,0
"@SarahBisbing","max torbenson","swedish expat phd student uarkansas treerings and paleoclimate cricket fan quality over equality",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","inga parker la puma","science communication director north atlantic fire science exchange forest ecologist im a mom of 2 wife of a bird dude and i love ballet and camping",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","rachel licker","postdoc w princetons science tech amp environmental policy program studying human responses to climate change chapter scientist w ipcc wgii all tweets my own",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","sean maher","mammalogistecologistgeographer of some sort asst prof at missouri state tweets are my own",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","daijiang li","phd candidate university of wisconsinmadison plant community ecologist statistician r user",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","diana jolles","botanist transplant",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","mkperks","i ask people to invest in social good philanthropy international development music travel my tweets are my own",0,0,1,0,0,0,0,0,1,0,0,-1
"@SarahBisbing","amanda koltz","phd candidate in ecology and world travel loves languages music fresh foods and beautiful cold places",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","emily m. booth","phd candidate at ut austin fire ecology is my jam",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","karl romanowicz","research associate at the university of michigan working in microbial ecology soil enzymology and bioinformatics",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","sara souther","im a postdoc studying assisted colonization of small green lifeforms with outofthisworld characteristicsunderstory herbs",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","monte riggs","lighting specialist amateur naturalist and conservationist avid reader incurable runner health and coffee fanatic lucky dad",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","travis gallo","birdologist runner drinker man with beard",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","chris kopp","postdoc at the university of british columbia interested in weather especially weather that impacts my ecological experiments rts are not meant as flattery",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","thelodgepole project","conservation photography project by stevendewittjr exploring the science behind and human response to the mountain pine beetle epidemic thelodgepoleproject",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","kaye holman","heasc sustainability fellow and academic support internship coordinator in ecosystem science amp sustainability colorado state university",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","anna groves","restoration ecologist transient michigander caffeine addict it does not do to dwell on dreams and forget to live",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","jessica ernakovich","postdoc at csiro in adelaide australia love all things microbe and getting into soil chemistry",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","tove thorsson","i studied biology all my life and all i got was this lousy coat these halfcrazed ramblings describe my love hate relationship with science",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","andrea mcgraw","this is a place to post some ramblings interesting links and fun",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","garrett arnold","ecology environmental policy science communication and a fanatical lover of really good bread",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","arun durvasula","uc davis undergraduate in jrossibarra s lab and bioinformatician learning genetics statistics and computer science https tco 6msv3bugzx",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","genaro gutierrez","postdoc at the ua laboratory of treering research treerings dendrochronology tropics rainforest gis remote sensing gamer and wine lover",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","jillian deines","phd student studying landscape hydrology and water sustainability likes r gis data science reproducible research",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","tim bean","assistant professor of wildlife humboldt state",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","vincent vanburen","asst prof amp bioinformatics core dir at texas aampm hsc biol networks heart dev data and knowledge viz phylogeny biostatistics chess entrepreneur",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","allison mattheis","asst prof at cal state la applied and advanced studies in education im a teacher and researcher who takes my work a lot more seriously than i take myself",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","amy bennett","i like travelling cats and cool science ecosystems ecologist and brand new grad student unm",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","rebecca spake","phd student unisouthampton seeking a postdoc love forests biodiversity functional diversity ecosystem services rstats amp japan",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","joel moore","lowtemp geochemist amateur critic amp lifetime new englander sox fan in year 4 on tenuretrack and still trying to figure it out following rt endorse",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","aaron rhodes","i am a phd student researching succession stand dynamics facilitation and regeneration of aspen in subalpine forests of the rocky mountains",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","banr","bioenergy alliance network of the rockies sustainable biofuel feedstocks from beetlekilled trees and other forest biomass",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","julian resasco","i am an nsf postdoctoral research fellow in biology in the department of ecology and evolutionary biology at university of colorado at boulder",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","brian j harvey","forest disturbance ecologist in the ecosystem and landscape ecology lab university of wisconsin",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","rory p carroll","wildlife amp conservation bio grad student at u of new hampshire studying genetics of dispersal ecologist geneticist naturalist educator friend of felids",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","un|fenced","supporting the next generation of purposeful leaders",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","matt upson","researcher of carbon trees roots and soil one time arborist consultant bushcraft instructor frustrated tree climber rstats disciple",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","mariah meek","ecologist conservation geneticist david h smith conservation research fellow at cornell university in love with science",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","andy kass","research geophysicist with the us geological survey general dork links do not imply endorsement tweets are my own blah blah blah",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","relena ribbons","forest ecologist and lorax interested in plantsoil interactions nutrient cycling and tree species effects on ecosystem function",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","mellivora","assistant professor interested in all things science gender in academia issues and getting tenure",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","michelle meyer","phd disaster environment sociology coloradostateu assistant professor lsu dancer writer snowboarder porch swing occupier amp murraystateuniv alumna",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","paul selmants","ecosystem ecologist mediocre surfer bicycle enthusiast living and doing science on the big island",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","tim assal","spatial ecologist usgs phd candidate coloradostateu forest amp woodland disturbance in temperate ecoystems tweets are my own not organizations i represent",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","daniel brickley","phd student msunatsci working on questions of habitat fragmentation and restoration ecology also love running banjo and tina fey",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","cameron douglass","postdoctoral fellow at trinity college weed scientist plant amp community ecologist washington dc native",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","extinct for a reason","the worlds least popular compendium of animals too flawed to survive evolution",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","not bot horti agrobo","a peerreviewed biannual journal aimed at disseminating significant research in all areas of plant biology agriculture horticulture and forestry",0,0,1,0,0,0,1,0,0,0,0,0
"@SarahBisbing","brendan locke",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@SarahBisbing","sarah maisonneuve","phd candidate in ecology at colorado state university studying humanelephant interactions interested in science conservation and community development",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","treegenes","a forest tree genome database",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","brian todd","conservation biologist and herpetologist at uc davis",0,0,2,0,1,0,0,0,1,0,0,-1
"@SarahBisbing","sharon baruch-mordo","spatial scientist with tnc studying sage grouse conservation completed my phd at colorado state university studying urban bears and humanbear interactions",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","katherine glover","ucla geography grad student with interests in quaternary paleoclimate geology ecology enviro policy energy resources hiking ideas expressed are my own",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","lisa a. fredin","materials and theoretical chemist passionate about the intersection of science and society",0,0,2,0,1,0,0,0,1,0,0,-1
"@SarahBisbing","tom fleischner","naturalist amp cons biologist director natural history institute prescott college cofounder natural history network editor the way of natural history",0,0,2,0,1,0,0,1,0,0,0,0
"@SarahBisbing","a. leroy westerling","scientist researching climate and wildfire",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","patrice kurnath","graduate student at university of ut studier of physiology amp ecology puppy enthusiast player of ultimate frisbee",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","gatekeepers","documentary on interconnecting the arctic ice melt and the global environmental changes through local personal stories and following scientists doing their work",0,0,1,0,0,0,0,1,0,0,0,0
"@SarahBisbing","melanie murphy","spatial ecology landscape genetics and conservation biology university of wyoming",0,0,1,0,0,0,1,0,0,0,0,0
"@SarahBisbing","zachary sylvain","soil ecologist nserc postdoc w canadian forest service interested in global change biodiversity food web ecology and ecosystem functioning opinions my own",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","robert geertsen","proud ua undergrad beardown amateur photographer magazine junkie amp wind energy advocate these are my thoughts opinions rip paul walker",0,1,1,0,0,0,0,0,0,0,0,0
