"handle","full_name","bio","sci.faculty","sci.student","check","mza","other.sci","outreach","sci.assoc","media","applied","politician","unknown","public"
"@jess_carilli","kate whittington","scicomm msc student imperialcollege env sci grad blogger scitable wildlife artist vintage dancer w jiveswing chat sciencey stuff on soundofsci",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","rolf elmã©r","regionchef svenskt nringsliv generalkonsul fr finland skriver om aktuella nringslivsfrgor och annat som intresserar och frskrcker mig",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","manfred reicher capt","founderchairman of the association no seaampearth pollution albatross anti plastic pollution action 20122020",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","iapg_geoethics","official twitter page of the international association for promoting geoethics iapg iugs agi and gsa affiliated",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","kirk lohmueller","population geneticist and assistant professor at ucla",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","advanced news","science medicine food health climate ways to live better account for upcoming book why the earth doesnt care managed by johncartercsa",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","laurel kellner","globetrotter coast lover communicator californiaost and oceanspaces views my own retweets not endorsements ocean travel write",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","david aldridge","marine biologist and phd survivor founder and editor of wordsinmocean",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","helena von meerkat","volcano lover cave addict space junkie map geek book devotee studying for a bs in geonerdology sts135 nasatweetup alum go rocks or go home",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","starship congress","icarus interstellars firstever international assemblage of recognized interstellar space proponents http starshipcongress",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","creating it futures","the philanthropic arm of comptia providing educational training and certification opportunities to underrepresented populations in the it workforce",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","jt","smart ya dats mi doin what i do rapinhoopinlovin gon make it sumdai hit wit dat bank roll paydai shout out follow baks 4 ya boy bruh gettin it turnup",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","gomri","the mission of gomri is to improve societys ability to understand and mitigate the impacts of hydrocarbon pollution and stressors of the marine environment",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","marah hardt","marine biologist writer hybrid thinker scientist amp storyteller futureoffish amp changeunstuck flip labs the ocean lorax in the making tweets my own",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","alan emery","began as a scientist ended up living in a field on the edge of a swamp and forest with wildlife all around me",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","matt watts","computing science adventures in ecology tell me about marxan uq centre for biodiversity and conservation science",0,0,1,0,0,0,1,0,0,0,0,0
"@jess_carilli","ocean 180","national video challenge for ocean scientists judged by middle school students helping to rotate perceptions of science",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","clifford hutt","fisheries conservation is my gig particularly the socioeconomic aspects but im all over the map here proud vt hokie and ms state bulldog",0,0,1,0,0,0,0,0,1,0,0,0
"@jess_carilli","jessica light","assistant professor studying evolutionary biology mammalogy parasitology phylogenetics and population genetics mom of an awesome 3yr old",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","golfdiscount travel","golf discount travel has been in the golf business since 1977 our experience over the years allows us to package the perfect golf vacation at an amazing price",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","natalie sopinka","studying amp poeming what fishes do and how when where why they do it",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","sciworthy","sciworthy is a science news site for the everyday person to better understand science",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","jocelyn curtis-quick","phd marine ecologist researching invasive lionfish",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","kaustubh thirumalai","i am a phd candidate in austin texas who tweets on paleoclimate oceanography comics metal podcasts and science",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","sheila storms","science copy editor graphic artist and avid book lover someone once told me that i didnt just devour books i sucked the marrow from authors bones",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","jorge ramos","utep nsfgrfp uwcoenv worked esaorg now esaseeds sacnas inngecologist nsfgk12 asugreen asusols phd candidate http tco m2pxpy14vl",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","matt errington","marine biology amp oceanography student newcastle uni padi master scuba diver trainer bsac instructor hse part 4 diver instagram divermatt",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","net-works","a social environmental amp commercial solution tackling the problem of discarded fishing nets by interfaceuk interfacena and zslmarine nets2carpet",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","colin donihue","phd candidate yalefes in the schmitzlab tweets on lizards functional ecology evolution human land use and adventures in the field",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","dr. harrison okoro","environmental scientist noaafisheries stem water research fisherwoman invasivespecies endangeredspecies theagu council tweets are my own opinion",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","maria campbell","a lover of the sea obsessed with fish sci feature writer for londonstudent tweets also for fishyknowledge researchbytes contributor to throughthegaps",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","dr. charles getter","25000 mile climatechange transect sealevelrise from glaciers to coral reefs",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","david semmens","a science communicator with a phd in marine evolutionary ecology tweeting on evolution marine biology and other things that interest me",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","marine biology","a news feed run by a marine biologist for all things marine biology related the most recent news information research and general marine topics",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","genome f. daddy","gentleman scientist super swaddler bon vivant daddy asian american not necessarily in that order",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","jorge luisã€€ç¦…æµ·äºº","molecular biospeleologist phd student evolutionary biology amp phylogenetics advocate of reason and critical thinking ",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","nancy shepherd","entrepreneur amp ceo business development expertise for datadriven organizations scientist amp advocate for stem diversity",0,0,2,0,1,0,0,0,1,0,0,0
"@jess_carilli","duncan greenhill","i work as an elearning consultant in higher education passionate about the marine environment my tweets are my own opinions also at ourcommonoceans",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","jonathan dean","palaeoclimatologist britgeosurvey uongeography investigating hydroclimate change in middle east amp africa with lake sediment isotopes tweets may hmg policy",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","black geoscientists","geology isnt just for crazy white people",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","ana i catarino","biologist optimist ecologist curious traveler postdoc marie curie fellow heriotwattuni",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","andrew d. steen","asst prof of earth amp planetary sci utknoxville water carbon microorganisms enzymes http tco 03mkctud0p",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","erik pelve","scientist geek feminist father postdoc at mit and uu studying archaea single cell genomics and biological dark matter archaea outreach at thirddomain",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","andrew j. whelton","assistant professor group specializes in water and energy systems sustainable infrastructure materials the environment and nanotechnology",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","rob camp","plankton taxonomist instrumentation technician curator of the international plankton archive beachcomber not haircomber environmental realist pandas",0,0,1,1,0,0,0,0,0,0,0,0
"@jess_carilli","coastal explorers","we take newfoundland k12 students onboard our floating classroom and to the shoreline to learn about the north atlantic upclose through hands on learning",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","albatrossphd","biology prof of the eeb persuasion interested in science amp academia crafting amp diy running amp yoga rainbows amp glitter",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","erin ashe","new mom marine conservation biologist dolphin researcher phd student polo aficionado",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","megan kelly","assistant professor gob and environmental chemistry tweets are my own",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","ty tuff","i think for a living and play the rest of the time",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","words in mocean","marine science blog posts and features edited by daldridge",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","andy cooper","quantitative ecologist simon fraser university tweets are my own favorites are usually just me bookmarking for future reference",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","amy monaghan","phd student aberdeenuni studying steroid hormone receptors amp cancer stemnet ambassador talkingsci presenter autism volunteer",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","angelika renner","sea ice ampocean physics havforskningen passionate about all things polar snowy amp icy fieldwork bring it on tweetsmy views rts not necessarily",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","kylie scales","marine ecologist noaa uc santa cruz postdoc interested in biological oceanography marine predator habitat modelling music and tea all tweets my own",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","harry leech","human citizen hack journalistic mercenary with sunday times amp others open to offers editors for the right price my views can be your views too",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","stacy e aguilera","solutions oriented marine ecologist diver photographer amp phd student at the abess center for ecosystem science and policy",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","rebecca burton","communications coordinator at floridaseagrant uflorida grad science health communications curious communicator parttime circus performer",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","missmolamola","retweets are not endorsements or something like that entering the painful last semester finishing a bachelor of science in marine science may 15",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","two oceans scuba","dive travelshark diving expeditionsdive training",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","thea powell","ecological scicomms amp development pondriverstream project administrator comms outrop postgrad ecologist founder of careersbes hikingampdiving",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","renellys perez","physical oceanographer teamphysics miaminative mreenmer cubanamerican francophile tweets mine rts endorsements",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","fixo3 project","fixedpoint open ocean observatories project fp7",0,0,1,0,0,0,1,0,0,0,0,0
"@jess_carilli","meg miner","globe trotter ostrich rider shipwreck survivor spam carver writer scuba diver new hawaii resident",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","is this how you feel","im a science communicator that asked climate researchers a question they dont normally hear how does climate change make you feel https tco p59phbmicz",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","charlotte eve davies","disease ecologist swanseauni parasites pathogens and lobsters",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","sciencegist","science gists are simplified summaries of scientific papers our goal is to bring science closer to everyone",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","joey bernhardt","ecology phd student at the university of british columbia",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","christine shepard","fine art photo ocean conservation education inspiration beauty stillness connection one",0,0,1,0,0,0,0,0,1,0,0,0
"@jess_carilli","brittney de shea","stay at home mom",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","sã©rgio stampar","assistant professor of so paulo state university unesp phd zoology evolutionary biology speciation marine species only personal opinions here",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","tara dolan","fisheries management professional diving enthusiast a little fish in a big ocean",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","fossilosophy","brianna mchorse amp kelsey stilson two paleobiology mechanics grad students figuring stuff out r phylogenetics thoughts on academia science art advice",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","lindsay aylesworth","marine biologist amp phd candidate with projectseahorse ubc marine conservation policy seahorses views my own rt are not endorsements",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","sciwo","scientist mother human i am not a role model",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","john sexton","sailing surf sand scuba a keen interest in the ocean its health and conservation",0,0,1,0,0,0,0,0,1,0,0,0
"@jess_carilli","the new pi","neuroscientist tenuretrack warrior grant crafter management enthusiast",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","skylar bayer","marine ecology phd student interested in umainedmc science humor scallops storycollider storytelling rcrollers vstvme and leggings",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","roban hultman kramer","machine learning stripe former astrophysicist",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","stacy jupiter","marine biologist artist adventurer writer director of wildlife conservation societys melanesia program working to make the planet a better place",0,0,3,0,1,0,0,1,1,0,0,0
"@jess_carilli","aust coral reef soc","official twitter account of the australian coral reef society",0,0,1,0,0,0,0,0,1,0,0,-1
"@jess_carilli","neil fletcher","marine biologist and science writer interested in anything to do with the sea and remote sensing all views my own",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","nathan haynes","desirededicationdetermination your 1 choice in real estatenathan haynes",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","julia howitt","applying environmental and analytical chemistry from the alps to the ocean charles sturt university",0,0,1,0,0,0,1,0,0,0,0,0
"@jess_carilli","erin eastwood","masters student studying pop genetics amp marine conservation at columbia university diving eating amp writing enthusiast using twitter to promote science",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","overfishing",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","melissa giresi","phd candidate at texas aampm university i study connectivity and conservation status of fishes including elasmobranchs using genetics morphology",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","u.k. in too deep","the uks sponsoring deep sea mining were a grassroots movement that want to make the public aware of this amp the implications please help us spread the word",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","dirty surf &amp; skate","were a very rootsy counterculture brand created by two counterculture athletes we blend the distinct styles of california hawaii and new jersey gettindirty",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","maritimepolicycenter","promotion of sustainable maritime programs and activities in the indian ocean region",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","stacey","language teaching adult learning online hybrid higher ed adventurer single mom",0,0,1,0,0,1,0,0,0,0,0,0
"@jess_carilli","kellyraechi","im a freelance science and technology writer i have too many pets",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","heather auld","i love capturing the natural beauty of the world i study matechoice and sexualselection phd candidate science editor xplorecuriocity",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","mj perkins, scp sphr","chro management consultant educator and public speaker who intergrates business principles with human capital theories dad of four who adores his wife",0,0,1,0,0,1,0,0,0,0,0,0
"@jess_carilli","elizabeth borer","disease ecology community ecology insects trophic interactions",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","brcs nepal","biodiversity research and conservation society brcs brcs nepal is a national ngo was established in 2007 for conserving the biodiversity",0,0,1,0,0,0,0,0,1,0,0,-1
"@jess_carilli","mich w*.*","phd student in oceanography i like acoustics signal processing fin whales cheese enthusiastic but untrained photographer",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","climate of the past","unofficial twitter from rss feed lists curated by geschichtenpost",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","todd oakley","the lab of todd oakley at ucsb studies the evolutionary origins of complexity especially visual systems and bioluminescence in invertebrate animals",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","matthew humphreys","postdoc oceanographer researching marine carbonate chemistry at nocs occasional pianist triathlete and adventure racer",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","frank abyss","explore the deep we make specialized extreme depth housing for gopro sony etc rated to 9000ft 2750m join us in discovering new species",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","deirdre lockwood","writer and journalist oceanography phd and occasional containership rider made at hugohouse fellow and contributing editor cenmag",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","ian johnston","freelance journalist independent environment science history mainly rower cyclist guitarist chess player wannabe marathon runner views my own",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","josh silberg","sfu grad student hakai scholar nature photographer very amateur poet marine ecology enthusiast from cetaceans to crustaceans canada to the philippines",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","dolphin ocean rescue","the dolphin ocean rescue is a compelling 3d mobile game focused at raising awareness of issues affecting oceans while giving back",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","eryn mcfarlane","happy student and researcher currently working on metabolic rate of birds in sweden still thinking about fitness of squirrels in canada",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","brenda beckett","all for green renewable energy and eco friendly ideas find out about green events and workshops",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","dargan frierson","associate professor atmospheric sciences university of washington americas next top climate modeler",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","lais moreira","whats 55 11 982236351",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","albert yu-min lin","nat geo explorer ucsd research scientist fellow of the explorers club and cofounder of tomnod inc and steam engine inc",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","campbell scientific","campbell scientific europe supplying the eu with dataloggers sensors amp weather stations for meteorology hydrology flux geotech structural soil amp more",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","janne haugen","marine ecology and fisheries grad student at university of aberdeen interested in fisheries management sharks spearfishing cats and everything under water",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","timothy bybee","my passion is sustainable greenhouse food growing processing and co2 botanical extraction systems for branded healing foods beverages and nutraceuticals",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","marine science news","marine science news goals are to provide current australian and global news and information relating to the worlds oceans and waterways",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","nick milanovich","phd scientist technical marketer speaker presentations coach showing scientists and engineers how to speak clearly when money is at stake",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","austin shelton","marine bio phd candidate at uh manoa fisherman and coordinator of coral reef revival initiative humatakproject",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","david day","dad husband aspiring knowitall all things astro geo history gis archeology fan of raiseyourvox tolkien",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","oxana","software engineer with a passion for education and nature founder kamishisthlm author at http tco 7kzdhxmluj and http tco 1nps7sjbb6",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","alycia mosley austin","neuroscience phd doing the altac thing interested in higher ed diversity grad school policy neuroscience education and stem phd careers",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","gordon inglis","palaeoclimate phd student working with eocene biomarkers in the organic geochemistry unit bristol geologist scottish",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","cesar a. berrios","as a developmental biologist i used to peer deeply into mice currently im an outreach director working on printing multiple versions of myself",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","bertness lab","experimental community ecologists at brownuniversity in the eebbrown dept",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","gladys c.","we travel some of us forever",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","hilary goodwin","batoid news feed to help focus on conservation and management priorities for skates amp rays fisheries amp marine policy professional opinions are my own",0,0,1,0,0,0,0,0,1,0,0,0
"@jess_carilli","sarah l. close","im a marine ecologist and proud pacific northwest native wading into the science policy field views are my own",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","james rae","likes getting muddy swimming in cold water and studying climate change",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","steve fletcher","head of marine programme unep world conservation monitoring centre and associate professor in marine policy plymouth university uk views my own",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","iea","interdisciplinary environmental assoc conference in san juan puerto rico june 1013 2015 select papers published in interdisciplinary environmental review",0,0,1,0,0,0,1,0,0,0,0,0
"@jess_carilli","mcneil island","mcneil island historical society is a 501c 3 nonprofit dedicated to promoting and preserving the unique prison without walls rt follow not endorsement",0,0,1,0,0,0,0,0,1,0,0,-1
"@jess_carilli","ron peters","manned undersea exploration advocate sustainable use stewardship of the ocean u w robotics are cool seawolf diving usa http tco j5xpcwyvse",0,0,1,0,0,0,0,0,1,0,0,-1
"@jess_carilli","ashley","internet marketer",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","brian tissot","marine ecologist surfer photographer global citizen",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","deborah cleland","participatory gaming reefs amp regulation research anu 95 acrobat biker cooperista amp wannabe polyglot at all other times",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","diane wyse","marine science msc algae are my beat love ocean exploration education amp outreach homebrewer research diver marathoner rock climber",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","john wares","molecular ecology marine and freshwater biodiversity occasional barnacle trivia university of georgia",0,0,1,0,0,0,1,0,0,0,0,0
"@jess_carilli","grantly galland","marine abcs advocate biologist conservationist returned peace corps volunteer fish doctor international affairs specialist author",0,0,3,0,1,0,0,1,1,0,0,0
"@jess_carilli","kyle gillespie","phd candidate ubcfisheries projectseahorse marine invertsconservationfisheries cyclist wicked cool dance parties my views are awesome and my own",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","ocean courier","ocean courier an adventure docuseries amp podcast about ocean science passion amp solutions a research sailboat",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","holly jones","assistant professor working on restoration islands and climate change mom and wife working on balancing a life and career in science tweets are my own",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","lance morgan","president marine conservation institute",0,0,1,0,0,0,0,0,1,0,0,0
"@jess_carilli","sarah e. moffitt","climate oceans and ethics moving towards our sustainable future ally postdoctoral scholar uc davis teamkale",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","supa bowl","moorfish intellectual loving pet cannot remember how old i am thelifeaquatic",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","jenn burt","ecology phd student at sfu interests in kelp forest ecology and marine planning on the bc coast",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","emily s klein","princeton postdoc ecologist feminist locavore studying people amp marine ecosystems thru time amp beyond linearity working for diversity amp inclusion",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","paleohydrology","sachse lab organic surface geochemistry at gfz potsdam using molecular approaches to decipher past hydrological changes and earth surface processes",0,0,1,0,0,0,1,0,0,0,0,0
"@jess_carilli","gary mcdowell","working on leftright development in frogs at tufts also on trying to enrich the postdoctoral experience",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","kirt onthank","marine biologist and professor of cephalopodian wonders",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","contexti","contexti is a premier bigdata platform services company supporting analytics amp iot managed services training amp consulting",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","breck mccollum","a msc student in biology at sdsu looking at effect of recruitment density on juvenile macrocystis pyrifera survival starting my phd at umass boston this fall",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","elaine smid","american studying auckland volcanoes aucklanduni http tco hkw7q6srye i do things and go places views my own",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","luke warwick","world travelling shark policy nerd who eats a lot of burgers working for pewenvironment but tweets very much my own",0,0,1,0,0,0,0,0,1,0,0,-1
"@jess_carilli","geraint","food allotment and mountain adventures fueled by tea i do all my own stunts north wales",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","rodrigo riera","phd in marine biology interested in conservation mpas marine protected areas beaches and manmade perturbations outreach activities rock",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","scott muggleton","ultrarunning plantbased criticallythinking godless geologist fewmnliz amp i have 3 cats love carbs hate psuedoscience 2015 pearl izumi champions team",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","kate littler","paleoclimate paleoceanography geochemistry lecturer at camborne school of mines university of exeter",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","alicia newton","micropaleontologist paleoceanographer now an associate editor at nature geoscience all views are my own",0,0,2,0,1,0,0,1,0,0,0,0
"@jess_carilli","goldbogen lab","biomechanics and physiological ecology of marine organisms at hopkins marine station",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","mark bertness","ecologist follow my research at bertnesslab",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","kat hartwell goose","aquatic biology msc student at portsmouth uni shark enthusiast f1 rugby amp sports fan runner pilates doer occasional blogger baker frequent tea drink",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","ruth reef","ecophysiologist of coastal plants mangrove saltmarsh response to global change impact on green shielding from sea level rise storm surge marie curie fellow",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","lowendticket.com","travel website book cheap hotels and flights this is the official http tco 54bqqrupqo twitter account",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","ashley hasna","social media lover writer and pop culture princess also love books movies ocean and food if theres something to trip on ill find it",0,0,1,0,0,0,0,1,0,0,0,0
"@jess_carilli","macroscopicsolutions","geologists biologists and a returned peace corp volunteer we provide novel imaging support and solutions to enhance scientific research and inspire kids",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","masts deep sea forum","bringing together multidisciplinary researchers working in the deepsea all over the world",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","phil bresnahan","i play in the ocean and want to bring you with me im an oceanographer paddleboarder surfer sailor rower learner and teacher scrippsocean phd student",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","jordan russell","laughter is timeless imagination has no age and dreams are forever",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","grrbage","grrbage is a free socialgood app people amp brands use to put garbage where it belongs available in the appstore and on googleplay",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","p. sean mcdonald","lecturer research scientist at the university of washington waxing poetic on environment scicomm invasivespecies aquaculture and fisheries",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","jessica blythe","social science fellow coralcoe and worldfishcenter smallscale fisheries marine governance resilience livelihoods vulnerability",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","rebecca sutton","this environmental chemist stays out of the lab job with sfeiasc views my own",0,0,1,0,1,0,0,0,0,0,0,0
"@jess_carilli","jennifer glass","assistant professor of biogeochemistry at georgia tech tweeting conferences and microbiology greenhouse gases biogeochemistry marine science",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","norah brown","phd candidate ubcbiodiversity marine ecology climate change invasive species",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","jamina oomen-hajagos","genetics phd candidate interests genetic counseling teaching science ed dev biology rare diseases photography and herpetology",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","trevor foundation","theplasticwaterbottlechallenge environmentaleducation myecolegacy sustainability endangeredspecies holidaymiracle childrensbook doubledogdarechallenge",0,0,1,0,0,0,0,0,0,0,0,1
"@jess_carilli","joshua cinner","professor avid snowboarder coffee fanatic my research examines the socioeconomic drivers of resource use with a focus on coral reef fisheries",1,0,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","steven j phipps","research fellow at the university of new south wales palaeoclimatologist climate modeller amateur time traveller virtual geoengineer cyclist bon viveur",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","allison m lewis","biologist phd candidate studies coralsymbiont diversity and ecology also enjoys portuguese water dogs tea and making puns on purpose",0,1,1,0,0,0,0,0,0,0,0,0
"@jess_carilli","humbertito",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@jess_carilli","gesa","a network of experts collaborating on innovative solutions for global environmental challenges education research and outreach tweets by rachel",0,0,1,0,0,0,1,0,0,0,0,0
"@jess_carilli","scott robinson","budding zooplanktologist copepodologist amp phycologist read coastal marine biology scarbcems interests in museology copepods plankton ethology seaweed",0,0,1,1,0,0,0,0,0,0,0,0
