"handle","full_name","bio","sci.faculty","sci.student","check","mza","other.sci","outreach","sci.assoc","media","applied","politician","unknown","public"
"@redlipblenny","fernando cagua","data ecological networks coral reefs whale sharks sailing boats mountains amp smart science",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","strategic earth","reaching beyond traditional forms of communications and engagement believes in thepowerofconversation and the strength of local communities yarn obsessed",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","vasilis louca","freshwater ecologist conservation hillwalking teaching fellow",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","warren i dunlop","fisheries biologist interested in sciencebased policy development birding mountain biking single malts amfisheriessoc member",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","wendy dodds","lover of all things marine amp coastal a scot in the south west uk seeking change through better marine policy",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","m.c. hannon","humboldt state of mind you cant climb the ladder of success with cold feet",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","riselya","phd student studying largescale hostpathogen dynamics deakincie tweet about conservation ecology sustainability social change feminism amp phd views mine",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","dionne bunsha","journalistauthor from india works on human rights environment social justice loves the sea and sun always asking why",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","isabelle groc","freelance writer and wildlife photographer covers conservation endangered species marine ecosystems bc species outreach coordinator for wilderness committee",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","jetkerr","parent and partner macroecologist and conservation scientist university research chair vp and presidentelect of can soc ecology amp evolution",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","george stoyle","landscape wildlife conservation and underwater photographer",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","polara","we provide the logistics for the scientific expeditions and tourism in the arctic and antarctic since 1991 new for twitter but not for the polar regions ",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","daniel ingram","doctoral researcher at the university of sussex conservation science policy macroecology and the bushmeat trade",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","davey kline","project scientist coral reef ecologist ocean acidification researcher coral disease researcher computer vision coral ecology project uw photographer",0,0,2,0,1,0,0,1,0,0,0,0
"@redlipblenny","franã§ois michonneau","underwater i tame spineless marine creatures on land large data sets and computer code i teach these skills at swcarpentry and datacarpentry workshops",0,0,1,0,0,1,0,0,0,0,0,0
"@redlipblenny","priscilla duane","freelance journalist author animal defender reiki practitioner life is one big adventure",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","ross whippo","marine ecologist urchin lover scuba enthusiast seagrass seaweed hugger and invertenerd disclaimer all opinions expressed here are my own",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","marianne teoh","project scientist songsaafnd marine conservation environmental science sustainable community development ocean optimist imperialcollege alumnus",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","jennifer o'leary","researching coral reefs amp kelp forests helping managers use science for marine conservation globally lead wiosam program for mpa management e africa",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","kirstie pullman","oceanography graduate aspiring tv presenter not good at bios bscoceanography from the national oceanography centre southampton",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","off the grid","committed offgridders helping people to reduce their carbon footprint using renewable energy amp green technology",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","rb francini-filho","associate professor at paraba federal university ne brazil interested in marine biodiversity and conservation deep diving and surfing tiny waves",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","edd brooks",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","ubcbiodiversity","highlights from the biodiversity research centre at university of british columbia ubcaplaceofmind",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","julie brand","community manager sur un rse cm comdigitale socialmedia tweet aussi sur la cramique le cinma et lenvironnement ocean lover enjoy the ride ",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","mikale fenton","atrisk academic gumboot librarian focus on endangered languages infopolicy privacy and community engagement",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","raquel vaquer-sunyer","marine scientist starting a postdoctoral position at the university of the balearic islands at the interdisciplinary ecology group department of biology",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","steven scyphers","husband to malloryscyphers sheltie dad to hannah amp bib south alabamian scientist i study coastlines and the folks along them",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","kat grigg","environmental scientist and software developer sometime writer and photographer loves the ocean plants vegemite any kind of sport",0,0,2,0,1,0,0,1,0,0,0,0
"@redlipblenny","jason o'bryhim","marine biologist focusing on shark conservation through the use of genetics toxicology and the social sciences",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","sam andrews","marine conservation biology ecology interested in conservation strategies for mobile species amp dynamic ocean management i always know where my towel is",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","nature education","nature and environmental education coordinator stinapa bonaire national parks dutch caribbean",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","ourcommonoceans","promoting and protecting the oceans through education",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","emiliano lavalle","close your eyes open your mind",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","jean m harris","marine scientist ezemvelo kzn wildlife pew conservation fellow expedition vessel r y angra pequena views my own",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","mari brick","mother fisheries biologist artist salmoncentric bike commuter platelet donator",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","st. a sport fishing","join capt chris a retired lobsterman for the fishing trip of a lifetime catch tag and release big sharks or head out sport fishing aboard the seafox",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","iomare onlus","il recupero e la tutela delle coste e dei fondali marini adiacenti ad esse",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","maija leivo","film producer parallaxfilm guided by a history brain creative offspring include battlecastle bahamabluetv and dinologue indulging my love of gardening via",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","ruth thurstan","postdoc at the university of queensland interested in historical ecology marine conservation and sustainable fisheries aims to spend more time underwater",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","patrick mineault","computational neuroscience vision research matlab python machine learning academia updates from http tco ccobqynfed http tco p3gyj9tarh",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","carole tactacan","australian medical researcher phder painstakingly writing her thesis while working in biotech heard that coalition gov both a learner and an earner gen yer",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","carlos escobar â„¢","el hombre es capaz de ir mas aya de lo que sus ojos pueden ver pero no es capaz de ir mas aya de lo que dios puede hacer carldolf ",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","fiona pring","biomedical science journal publishing industry currently biomedcentral all views are my own",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","jennifer selgrath","tweeting about oceanoptimism conservation amp smallscale fisheries while finishing my phd at ubc with projectseahorse views my own",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","matthew passiflora","journalist activist outdoor junkie reporting on florida environment and water use as well as indigenous rights and counterculture",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","rachael","phd candidate university of auckland seabird ecophysiology spatial ecology amp conservation i enjoy endless exploring amp cups of tea",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","sebastian pardo","phd candidate at sfu studying shark and ray life histories i tweet about conservation politics inequality and occasionally about chile in spanish",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","deb wellwood","naturalist wildlife ecologist carnivore specialist science communicator adventurer cook living with passion traveling off route striving for insight",0,0,2,0,1,0,0,1,0,0,0,0
"@redlipblenny","gates lab","coral reef research at the hawaii institute of marine biology",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","kirsty nash","marine ecologist dive instructor educator and occasional creative",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","omar boujibar","polymath wannabe fossil collector dreamwave fan rhino defender save the coral reefs cause adherent",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","emma kennedy","coral reef scientist based at griffith university in brisbane australia interested in all things reefrelated",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","morgan ivens-duran","marine ecologist engaged in ca and us marine policy calpoly and brownuniversity alumna i tweet about science conservation and academia",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","beth roberts","bsc conservation biology and ecology university of exeter illegal wildlife trade humanwildlife conflict wildlife policies",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","emily shumchenia","entrepreneurial marine scientist small business owner plant grower and eater",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","susana badaracco","si avanzo sgueme si me detengo empjame si retrocedo mtame ernesto che guevara",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","sweetmeatclothing","urban ethical womens clothing",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","wsorc updates","the whale shark amp oceanic research center wsorc is a nonprofit conservation amp research organization",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","dr annette broderick","marine conservation biologist",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","tyler kuhn","photographer videographer palaeontologist conservation biologist educator amp general seeker of knowledge all opinions are my own follow me aksphoto",0,0,2,0,1,0,0,1,0,0,0,0
"@redlipblenny","engage globally","engage globally supports community led development projects with a focus on education environmental conservation and empowerment http tco kjfoqlggpa",0,0,1,0,0,0,0,0,1,0,0,0
"@redlipblenny","leah meth","marine conservationist sharkstanley campaign director yalefes grad student communities and conservation glispa fellow",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","pierre olivier","student in masters oceanography upmc paris kind interest in trophic ecology foodweb and trophic network studies predator prey ecology",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","jessie hale","grad student at uwsafs marine ecologist in training interested in predatorprey relationships nancy foster scholar working in olympiccoast",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","tali nacho","id rather be in the sea marine biology environmental conservation postgrad ecocentric dmt",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","chapitaperitachanamp","poniendo el pecho siempre ",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","gladys kong","hk vancity and now kingston learner traveller biologist teacher in training associate director qubsecocamp and vpexternal queenscesa",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","sharkbait's chumline","sharkbaits chumline is a podcast devoted to bringing news on shark attacks sharks in the news shark education and shark conservation shark attack survivor",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","ian gent","depressed academic recomputation zealot constraints researcher father professor husband trying to be equalityally",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","matthew godfrey",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","atalanteruns",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","for wildlife","news links and a blog about conservation projects around the world",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","johan eklã¶f","associate senior lecturer at stockholmuni interested in biodiversity and how to save it in guitars and how to treat them right views are my own",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","wayne davis","background in computer programming now marine science student interests in environment science photography hiking and travel",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","careylab@vatech","studying the ecology of lakes and reservoirs in a changing world",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","kate boersma","postdoc at the university of san diego studying aquatic community assembly along latitudinal gradients supporter of stem diversity in all its forms",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","philippe archambault","professor in marine ecology arctic and biodiversity research leader of the 4th world conference on marine biodiversity that would be in montreal",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","ruth e. foster","environ educator secr burrardinletmarineenhancementsoc cofounder mossomcrhatchery dirinvspeciescouncil mv dirpacific wildlife fdn dirync of bc",0,0,1,0,0,1,0,0,0,0,0,0
"@redlipblenny","steve","i mostly tweet on lfc match days sharing a combination of despair and unbridled joy hopefully the latter",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","jordan casey","marine biologist and avid birder with interests in coral reef trophic dynamics and microbial ecology",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","kevin casla",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","ihope","the integrated history and future of people on earth ihope is a global network of researchers studying human and earth system history on behalf of our future",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","vlady","wisdom amp opportunities go green projects",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","rachael orben","seabird ecologist",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","reezus","i think im freakin hilarious",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","s. homer-drummond","wildlife reproductive endocrinologist physiologist marine mammal biologist environmental toxicologist science educator soprano wife amp mom to artists",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","aimã©e rita","local food advocate yoga enthusiast runner lover of sunshine good friends and food",0,0,1,0,0,0,0,0,1,0,0,-1
"@redlipblenny","angel shark project","angel shark project is a project in the canary islands involving recreational scuba divers to assess the conservation status of angel sharks",0,0,1,0,0,0,0,0,1,0,0,0
"@redlipblenny","frances humber","conservation programmes manager blueventures grantee with saveourseas phd student uniofexeter",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","dr.fayez shoukr","marine biologist professor of invertebrate zoology faculty of science tanta university egypt",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","shark diving","enjoy the experience of diving in harmony with sharks eliminate fear and change perception discover sharks real nature and behavior shark conservation",0,0,1,0,0,0,0,0,1,0,0,0
"@redlipblenny","charlotte hopkins","phd student marine protected areas and climate change advocate for marine conservation and public awareness of the oceans",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","mark eakin - noaacrw",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","new forest b&amp;b","family friendly cycle friendly and holdiay friendly bampb in the new forest national park exclusive use of annex sleeps 4",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","liz marchio","social ichthyologist a trained ichthologist turned social scientist phd student studying people and fish",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","malia justus","wife mother cancer survivor lifetime hotelier realtor spider killer nordstrom devotee lifelong penguins fan find out more at http tco 2yydmcx7cd",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","megan davenport","i celebrate the oceans most weird and wonderful with http tco 4rsli4snfy grad student at u miamis rsmas ocean explorer and waterlust ambassador",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","nick jeffery","phd candidate studying genome size evolution in marine invertebrates in the gregory lab biologist skier runner climber and scuba diver",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","remote swimming","swimming plans and sessions designed to help you reach your goals video analysis of technique general technique tips for everyone",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","tadeusz jordan","software engineer interested in many aspects of the world we live in",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","guy stevens","chief executive founder mantatrust conservation of manta rays and their habitat through research awareness and education",0,0,1,0,0,0,0,0,1,0,0,0
"@redlipblenny","caisn","the nserc canadian aquatic invasive species network ii is a network of some of the worlds leading researchers in aquatic invasion ecology and biology",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","daniel collins","green marxism",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","loren mcclenachan","assist prof colby college interested in marine conservation historical ecology sustainable fisheries extinction risk on sabbatical at uqueensland",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","maeva gauthier","ocean advocate education enthusiast food nerd filmmaker writer incurable explorer welcome to my world",0,0,2,0,0,0,0,1,1,0,0,-1
"@redlipblenny","sam burgess","focussing on ocean governance amp scienceinformed policy tweeting in a personal capacity",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","victoria hobson","freelance marine ecologist amp megafauna research scientist jellyfish ecology satellite oceanography gis amp spatial analysis",0,0,2,0,1,0,0,1,0,0,0,0
"@redlipblenny","darcy dobell","conservation amp ngo professional ecology amp community arts amp science tweets are either personal opinion or professional intrigue",0,0,1,0,0,0,0,0,1,0,0,-1
"@redlipblenny","desert divers dahab","diving rock climbing trekking and freediving in dahab sinai egypt red sea",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","pieter torrez","marine biologist marine science fishery science looking for a job phd internship voluntary work",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","rob ferguson","stay at home dad and environmental microbiologist researching deepsea hydrocarbon degradation",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","russian canuck","canucks for the win",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","chris brown","marine ecologist and modeller interested in conserving nature and eating fish griffith university",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","hedley grantham","conservationist scientist naturalist surfer and fisherman i work conservation international but tweets are my own opinion",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","jose fariã±as-franco","marine ecologist interested in biodiversity biogenic reefs and restoration ecology leonese adopted irishfather and scientific divertweets my own",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","saraydugas","digital marketing manager calacademy follow me for tweets on marketing science and conservation",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","endless earth",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","ã‡aäÿlar akã§ay","researcher on animal social behavior tweets on science environment politics and turkey",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","gabrielle m miller","aquatic zoologist get my jollys from reproduction and parental effects humboldt fellow views are my own",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","darek moreau","phd trained biologist consultant sports fan outdoor enthusiast exerciser food lover wonkish canadian i like to be empirically informed",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","michael donaldson","scholarly publishing science communication ecology evolution physiology conservation science fisheries science",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","sarah nicholson","oceanography phd student lost to the southern ocean amateur nephologist enjoys rl burnside surfer dylan moran fan",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","ibis eu project","the opinions expressed are solely those of the authors and do not represent the views of loughs agency university of glasgow or queens university belfast",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","jennifer sunday","macroecology climate change evolution",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","k e lotterhos","landscape genomics molecular ecology marine biology population genetics climate change and riding my bikes",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","living porpoisefully","life infused with wonder and awe for the sea authors and illustrators of ocean childrens book zales tales http tco ofak5lhhn6",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","omni","arts style health sports current affairs comedy conservation amp all things sustainable amp innovative are the ethos to my life",0,0,1,0,0,0,0,0,1,0,0,0
"@redlipblenny","stephen petersen","biologist mammalogist zoologist you get the gist also head of conservation and research at assiniboine park zoo my tweets are my own",0,0,1,1,0,0,0,0,0,0,0,0
"@redlipblenny","tiburã³n blanco","white shark tiburn blanco",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","fulcum a&amp;r","fulcrum arts and research public engagement organisation understanding science through the arts social dilemma pub quizzes science cake statistics songs",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","wild studies","educational snorkeling amp freediving ecoadventures amp life experiences in eleuthera bahamas",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","chris pollard","phd student sticsstirling working on game theory for conservation conflict resolution also policy monitoring amp evalutation and decision making",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","david wilcockson","crustacean biologist circadian and tidal rhythms crab moulting",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","natalie ban","assistant professor at the university of victoria marine conservation ethnoecology conservation planning",1,0,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","reef check germany","die organisation zur beobachtung und schutz der korallenriffe macht bei uns mit",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","remi daigle","im a marine ecologist studying larval ecology ocean health and the design of marine protected areas at the university of toronto and mcgill",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","stefano mariani","eight generation roman biologist moved to britannia like hadrian married to a scouser filius mi quoque romanus est red in both native and adoptive cities",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","jacquomo monk","i apply a macroecological approach to understand and ultimately conserve biodiversity in our global oceans",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","nicol delgado",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","outer shores","smallship expeditions exploring the ancient cultures and stunning wildlife of canadas haida gwaii archipelago great bear rainforest and vancouver island",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","ward appeltans","obis strives to document the oceans diversity distribution and abundance of life now part of iocunesco views are my own",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","bradley cardinale","the cardinale lab is an ecology and biodiversity lab part of snre at umich goblue tweets by various members of the lab",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","erika s. woolsey","marine scientist and aspiring magician into coral reproduction hard coral porn ecology conservation and other fabulous things",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","lauren nadler","phd researcher at james cook university studying schooling behaviour and potential climate change effects in coral reef fish",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","lisa boonzaier","budding science communicator recently completed msc on marine protected areas at the sea around us now working with save our seas foundation tweets my own",0,0,2,0,0,0,0,1,1,0,0,-1
"@redlipblenny","caribbean env.","researchers in jamaica environmental amp climatic change in the caribbean coral reef ecology amp marine conservation",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","courtney cox","conservation biologist marine ecologist forensic fisheries scientist phd student diver dog lover traveler",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","graham raby","australian endeavor postdoctoral research fellow aimsgovau fish biology and conservation also into politics toronto maple leafs liverpool fc",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","oceanwiseexpeditions","oceanwise expeditions show people whalesharks to finance marine research helping to protect whale sharks and the ningaloo coast world heritage area",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","seaing is believing","what the jaguar catshark dragged in",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","nancy saul-demers","learning enjoying life amp local food in two communities on a remote lake in canadas beautiful annapolis valley and on a tiny remarkable caribbean island",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","b. de rose","woodworker ac milan fan husband to my best friend",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","kate blackwell","working on my masters at gmu and playing soccer locally while learning more about marine conservation",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","pkarp24","in my day job im a knowledge mgt specialist at the world bank i also have a deep interest in our oceans particularly coral reef ecosystems tweets are my own",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","easton white","scientist studying ecology evolution sharks applied mathematics and science education",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","josã© a. alves","conservation ecologist",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","nikita shiel-rolle","the ocean runs through my veins conservation biologist educator diver photographer living for exploration guided by passion founded in scholarship",0,0,2,0,1,0,0,1,0,0,0,0
"@redlipblenny","samiya selim","phd student marine ecosystem services loves travel nature reading running bangladesh wildlife conservation yoga fire spinning too many more to name",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","skim milkinger","milquetoast",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","eric angel ramos","phd candidate in animal behavior naturalist and field researcher studying marine mammals in belize",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","jennifer provencher","student of migratory birds contaminants parasites polar research marine debris teaching education outreach and collaborative ventures",0,0,1,0,0,1,0,0,0,0,0,0
"@redlipblenny","csee_scee","canadian society for ecology amp evolution socit canadienne dcologie et dvolution",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","dennis beebe","misanthrope atheist vegetarian game addict librarian sea lover",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","kirstengrorudcolvert","researcher director science of marine reserves project ocean lover desert native wife mom",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","coastnet","a group of cdn students coming together to enhance the communication of ocean research and ocean policy 3 oceans 1 network",0,0,1,0,0,0,1,0,0,0,0,0
"@redlipblenny","vivian lam","marine biologist aspiring changemaker shark lover interested in wildlife conservation amp social entrepreneurship",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","alexandra m","msc biology candidate amp ta at wilfrid laurier university a student rep carsafs a grad student advisor ecotoxcan sealamprey",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","donna hauser","marine ecology amp conservation top marine predators arctic marine ecosystems climate change biology amp general lover of being outside uwsafs phd candidate",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","hannah buckley","community ecologist macroecologist academic",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","kristina gjerde","ocean advocate",0,0,1,0,0,0,0,0,1,0,0,-1
"@redlipblenny","prue addison","marine scientist passionate about improving the connection between science and conservation management postdoc aimsgovau",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","awantha dissanayake","birds of a feathertweet together proud dad marine biologist crustaceophile and former camp counsellor views my own",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","adam greer","postdoctoral researcher in biological oceanography studying zooplankton and larval fish ecology vanderbilt alum",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","beth lenz","phd student nsf fellow coral reefs ecophysiology climate change biology general enthusiast",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","jorge azocar r","swordfish fisheries researcher bycatch of turtles and seabirds acap cit cpps and cms conservation fishery resources chile valparaiso",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","rob knell",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","bridgette clarkston","crazy about science education knitting nature love the word tentacular",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","juan martã­nez",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","jã©rã´me spaggiari","environnementaliste souhaitant remettre une cologie sociale au centre de la rflexion citoyenne de laction politique et de linitiative conomique",0,0,1,0,1,0,0,0,0,0,0,0
"@redlipblenny","katherine hawes","the fish lawyer legal advice and training expert specialists ocean shipping fisheries aquaculture marine and maritime law",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","lanis loveday-chidel","artistreal estate feng shui professional mom and grandmom board member of the love foundation inc inspiring people to love unconditionally",0,0,1,0,0,0,0,0,1,0,0,-1
"@redlipblenny","sean boyle","phd student laurentian university research on mitgating the the effects of humans on wildlife engaging public to participate in conservation views my own",0,1,1,0,0,0,0,0,0,0,0,0
"@redlipblenny","seychelleswarbler","secyhelles warbler project longterm study of the cooperatively breeding seychelles warbler univgroningen uniofeastanglia sheffielduni supported naturesey",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","trista baldwin","writer designer editor and recently repatriated canadian seeking to reacquaint herself with canadiana",0,0,1,0,0,0,0,1,0,0,0,0
"@redlipblenny","cstfa@jcu","centre for sustainable tropical fisheries and aquaculture researching sustainable options for fisheries and aquaculture globally",0,0,1,0,0,0,0,0,0,0,0,1
"@redlipblenny","emma pinder",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@redlipblenny","greg","3rd year marine biology student and scientist in training currently writing a dissertation on adaptive radiation",0,1,1,0,0,0,0,0,0,0,0,0
